id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31395,0.006832489,0.5139742,0.2954906,9.65445e-13,0.045817252,0.103296734,0.14304133
31396,0.11904669,0.44641945,9.357423e-06,2.6046889e-08,0.0049600466,0.38542065,0.32653132
31397,0.2205182,0.008672116,4.3736423e-10,0.025152253,0.17327856,0.12784469,0.22449905
31398,1.0725755e-07,2.128387e-05,0.9271628,3.1425698e-18,8.394221e-13,5.388095e-06,0.05074713
31399,6.492311e-08,9.426253e-06,0.9453182,7.6339253e-19,2.2566641e-13,1.4660624e-06,0.049331654
31400,0.0011483261,9.805337e-07,7.578983e-05,2.8068948e-07,0.007871887,0.54609543,0.6410169
31401,0.04100155,0.18812911,8.120348e-05,3.779622e-06,0.03487794,0.259187,0.31746984
31402,2.9242366e-07,1.0128822e-05,0.9367919,5.6203883e-18,1.0186459e-12,2.4722383e-06,0.06405263
31403,2.3241584e-07,8.283374e-06,0.92590314,1.1314966e-18,4.404938e-13,1.7640689e-06,0.07302865
31404,0.15276308,5.0278755e-05,0.049734436,0.26324293,0.014273069,0.16656406,0.4122358
31405,0.07024928,8.441295e-06,0.053507138,6.354515e-07,0.056526955,0.06022082,0.46028268
31406,0.13197432,0.02054858,0.03169639,9.1262914e-10,0.08334623,0.49569014,0.12208713
31407,0.17849766,0.0024043692,0.14052254,1.2312727e-05,0.068744235,0.28600898,0.38249514
31408,0.0005973559,0.0071648164,1.03655975e-05,8.695029e-09,0.0027783425,0.8098701,0.23647805
31409,0.009793476,0.00726252,0.00028015673,2.3352557e-08,7.054308e-05,0.7329184,0.31090704
31410,3.2874746e-07,0.000967762,0.6848741,5.531129e-15,1.2058728e-09,0.00027423652,0.18461281
31411,0.39752674,5.029708e-08,9.679463e-07,0.018161757,0.005592815,0.30768278,0.22425593
31412,7.7794857e-07,2.3187587e-05,0.90470076,9.376368e-17,1.7447972e-12,6.480665e-06,0.05434303
31413,2.7397626e-05,0.10059123,0.024899926,0.00011128053,0.0009802604,0.17946488,0.44037044
31414,0.0077784755,0.06861295,2.7612237e-05,0.0003326176,0.09975055,0.09072401,0.56898856
31415,0.050590392,0.00050397264,0.22635573,4.6358648e-05,0.047092777,0.2149389,0.5637278
31416,0.14502034,0.0018903214,0.39769372,1.2614085e-08,0.002013861,0.053377423,0.014406805
31417,6.8954853e-10,0.16055004,0.94794315,2.6693979e-16,1.7120621e-08,0.6940981,0.0013984292
31418,0.17726164,0.4405784,6.5665367e-06,8.795897e-16,0.00437649,0.28844634,0.08450108
31419,0.0018357498,2.3619199e-05,6.694841e-07,0.7725245,0.004951116,0.01060293,0.06285926
31420,0.23829831,0.007868182,0.0010107404,3.749937e-07,0.2576191,0.20337202,0.28584749
31421,0.027860168,0.32588857,0.00034545865,8.105666e-08,0.00033948928,0.6014752,0.11974857
31422,7.4021476e-11,2.4105e-07,0.8153012,1.813563e-33,2.2526111e-26,2.6336697e-11,0.08176509
31423,0.0011226584,0.013631571,5.0905463e-05,0.01010079,0.0004442256,0.9301237,0.15193622
31424,6.525858e-06,0.09769327,1.5553226e-07,1.1791813e-06,0.0008566007,0.32787648,0.31476521
31425,0.3159003,0.003179809,0.012131502,1.5807332e-07,0.031189421,0.48493797,0.32069916
31426,0.0016902173,0.051125355,5.722509e-08,4.667864e-10,0.00030960294,0.45665607,0.31904235
31427,0.36596578,2.5582017e-06,3.9488026e-09,6.082706e-09,0.01520437,0.24763463,0.25975308
31428,0.00791411,0.33397818,4.9479527e-06,1.3120787e-06,0.01557624,0.50884235,0.35121077
31429,0.3282015,0.3807607,0.00023011344,1.5066928e-07,0.024490047,0.08616592,0.3204001
31430,0.2410567,0.0020966898,2.6817622e-07,1.00902994e-07,8.8718865e-05,0.26611763,0.3806802
31431,0.016141586,5.2836103e-08,4.873326e-05,0.00020669505,0.11485734,0.95046353,0.02481881
31432,0.4185558,0.0055333544,0.29845726,1.6875617e-08,0.022580042,0.07926763,0.3365368
31433,0.00011503776,1.2689819e-06,4.6914504e-08,2.6764328e-05,0.0004109189,0.7536469,0.24140991
31434,0.2741301,3.9273295e-06,1.7599805e-06,8.0273895e-07,0.024800267,0.2967568,0.38481182
31435,0.0019503755,0.23261777,5.1854002e-08,6.6350996e-12,0.08439259,0.072953455,0.65641993
31436,6.774474e-05,0.028749008,8.9881176e-08,1.6407737e-05,0.0040605348,0.70615757,0.26528236
31437,8.138601e-08,6.447549e-06,0.9553772,4.844893e-18,1.0183991e-12,3.266114e-06,0.03553222
31438,0.23301437,4.239767e-07,3.2213592e-08,1.6141536e-05,0.035227362,0.106055945,0.5220727
31439,0.0089594,0.008669394,0.011809452,5.848977e-05,0.001043064,0.7430555,0.18815026
31440,0.64012766,9.166587e-07,6.964103e-08,2.7378923e-05,0.03855222,0.22230826,0.26045078
31441,0.00030021137,3.5679595e-11,6.76751e-13,4.234648e-05,0.04163679,0.10303013,0.8111362
31442,1.2333269e-05,0.19763198,0.051074374,2.4644607e-06,0.0030787897,0.2075898,0.41884518
31443,0.002628136,0.09599034,2.3755922e-07,5.429979e-10,9.685829e-06,0.5555749,0.27785677
31444,5.130148e-07,0.0001501492,0.6957785,3.286733e-18,2.8112947e-16,1.1858076e-06,0.8751954
31445,5.907281e-06,3.9841175e-09,0.91475064,4.5784478e-27,3.2927192e-18,8.3741555e-12,0.08709647
31446,0.0002906506,0.46920463,5.019966e-07,0.00030272425,0.0002990718,0.06494395,0.33168772
31447,0.001796045,0.046392012,0.19174229,0.0025177584,0.0052435054,0.09421638,0.44528785
31448,0.0073694033,3.8476242e-07,0.00028726106,6.3317007e-06,0.062351234,0.8490801,0.116973005
31449,0.09361632,0.04739217,0.22505306,2.2979238e-12,0.10875772,0.04785625,0.4374966
31450,0.45272377,0.009108845,0.0057891454,1.8584547e-11,0.13363871,0.0808898,0.36669728
31451,0.28691694,2.563682e-07,2.4863787e-08,0.00090771366,0.0065353042,0.69390833,0.10360669
31452,0.0068275947,0.0007819903,0.014797846,9.0476043e-10,0.02321377,0.28039235,0.29184964
31453,0.046877652,2.061835e-08,2.8901408e-09,9.272826e-09,0.00044887132,0.19336356,0.48227078
31454,0.12830031,0.002300815,0.013871877,0.043264847,0.047228843,0.584153,0.20580395
31455,0.09324007,0.009247191,1.253761e-07,5.9401398e-05,0.0017499345,0.3960651,0.39149114
31456,0.00091568974,0.005954805,0.050849803,8.0096845e-13,1.2151063e-05,0.89185303,0.094412744
31457,7.077402e-07,0.38388932,1.0715711e-08,9.362602e-05,0.0020505856,0.452316,0.15510425
31458,0.00035986886,1.3017429e-08,1.2532748e-06,0.00066786545,0.015472565,0.041972477,0.7392294
31459,3.1327954e-07,8.6482245e-08,0.90761375,3.8428743e-25,5.1943224e-18,5.9843464e-10,0.09700133
31460,0.058715943,0.01643502,4.880214e-09,3.6943257e-13,0.13166232,0.439522,0.29616585
31461,0.00021583724,0.00026396514,7.185172e-06,5.7834826e-09,0.024963532,0.36882347,0.64142805
31462,0.044158816,3.2747284e-06,5.505729e-12,0.16069326,0.01603676,0.7859038,0.096006945
31463,0.11496954,0.0028794978,0.7019287,3.295891e-15,1.8253616e-07,0.011126613,0.07327695
31464,0.17207417,0.004309582,0.13588947,0.003777378,0.033989582,0.4612393,0.28969485
31465,1.461312e-07,2.6642697e-06,0.94080627,4.1692498e-19,4.4326497e-13,9.167627e-07,0.04660061
31466,0.19505365,0.00741234,0.008208466,5.1127355e-08,0.017544134,0.117863685,0.4966099
31467,4.413081e-08,9.9211475e-06,0.7678039,1.4688235e-20,1.165267e-15,3.8641792e-07,0.18863903
31468,0.2298471,0.00016765977,5.8627593e-05,0.1262144,0.052356426,0.3874688,0.19469586
31469,0.11286423,3.4797527e-12,3.7932965e-10,0.14356299,0.009509385,0.2675253,0.050113484
31470,2.5727375e-05,0.055836465,0.020312797,0.00063766656,0.013338038,0.20565574,0.4608803
31471,0.00013769467,0.05664403,4.5737785e-08,2.3448948e-07,0.0050467188,0.67690367,0.29415694
31472,0.055984322,1.1982121e-06,7.978386e-08,0.002346435,0.0069305664,0.5418661,0.35974622
31473,0.22134902,0.086199895,6.8709082e-06,1.6353529e-06,0.031558327,0.20179112,0.26725408
31474,0.14309956,0.00065664185,0.00023781163,1.040605e-08,0.0005569413,0.42678678,0.34966344
31475,0.50481516,4.9170946e-08,7.0167694e-08,0.00012883673,0.03795531,0.05417402,0.30675843
31476,4.9095975e-06,8.135602e-09,0.8962722,9.635795e-28,3.2926563e-18,1.23139676e-11,0.0903205
31477,0.030219415,8.8312605e-05,0.000102689824,6.4274486e-06,0.018112836,0.83572376,0.12991951
31478,0.001766548,0.08552865,0.0072713164,2.3969244e-17,7.071948e-09,0.2075693,0.024638314
31479,0.10941513,9.086036e-06,4.9179387e-05,9.924959e-05,0.0030513257,0.81609905,0.1274581
31480,0.09379909,0.013765503,2.0614673e-06,6.805866e-09,0.0189623,0.055327065,0.6132004
31481,8.202245e-08,5.6523157e-05,0.9228019,6.048921e-17,2.0533979e-11,2.354146e-05,0.05583943
31482,0.0005814814,2.7291103e-10,7.542547e-10,0.21573383,0.006597624,0.21149576,0.5814318
31483,0.08065904,0.032236233,0.07243435,2.5543046e-12,0.007330991,0.26376474,0.44792348
31484,0.5375268,2.8519118e-10,0.010426058,0.00021565499,0.05731096,0.005516853,0.6021932
31485,0.0015766796,0.8373202,1.1049881e-07,3.3817637e-06,0.00040424216,0.18828122,0.12186315
31486,0.053463127,0.0006091296,9.844363e-06,6.840708e-08,7.790735e-05,0.51608396,0.37628537
31487,1.02858984e-07,5.191232e-06,0.928183,5.482595e-18,3.2225878e-12,5.878003e-06,0.037624173
31488,0.40872732,1.928939e-05,0.0003337325,2.2913582e-09,0.00010345874,0.15784135,0.52813274
31489,0.06304151,0.0025626265,0.027708821,2.027787e-06,0.078442514,0.26326033,0.49481285
31490,0.058177445,7.62882e-05,3.1514952e-05,2.1544118e-10,0.00028152714,0.3007597,0.5366628
31491,0.0005724975,1.2734062e-05,0.006125483,1.3794614e-08,0.0022400795,0.011030251,0.95013475
31492,0.024189657,2.1266687e-05,2.9785015e-05,3.127773e-05,0.0016967495,0.35851943,0.46294442
31493,0.14081521,0.004600084,0.2717366,3.690651e-12,0.01929827,0.1928226,0.38055494
31494,0.01793567,0.06613571,2.9958752e-08,1.2059861e-05,0.0010776157,0.7403252,0.1799943
31495,0.12417878,3.640726e-11,2.5708292e-05,2.3216746e-08,0.006577534,0.52424705,0.24437362
31496,0.19145162,8.4420475e-07,1.33640115e-05,0.027356105,0.18401724,0.24856447,0.25147963
31497,0.32025418,0.045275256,6.8325065e-08,4.291528e-07,0.0070227208,0.26901665,0.32515147
31498,0.0035328246,0.011126472,2.144129e-07,4.39078e-05,0.011624449,0.5326852,0.43658638
31499,1.2188289e-07,0.004907278,0.029417474,1.5218678e-05,5.9764985e-05,0.191008,0.597873
31500,1.1431114e-07,2.074495e-05,0.81102735,3.6471296e-17,1.4844198e-10,8.5072425e-05,0.12576069
31501,0.006773552,2.6502582e-06,5.025745e-09,0.00072423194,0.011021552,0.9008947,0.07510044
31502,7.3916555e-05,0.36538592,2.8747389e-05,0.00228791,0.00016121741,0.017844884,0.50719374
31503,0.14835298,0.14106324,0.006046694,3.8018669e-13,0.08648791,0.024211913,0.29823646
31504,5.6224253e-05,0.16506562,0.008561953,7.817437e-07,0.0023105193,0.65145475,0.27380806
31505,2.2172035e-05,2.2771759e-07,0.07120014,0.0009781409,0.00011760376,0.0007679046,0.67984504
31506,0.0006346167,1.16279e-06,4.454547e-06,0.8194478,0.0005058463,0.00020108296,0.17043696
31507,0.3260477,3.005737e-06,1.0232465e-06,1.3209099e-06,0.006930892,0.4300883,0.32421055
31508,2.551662e-06,8.687887e-08,0.75098383,4.9020254e-24,1.2891185e-17,1.3957872e-10,0.0878338
31509,0.0013957948,0.5898233,1.2966116e-07,0.0044195596,0.0035231253,0.12152781,0.287675
31510,0.00040890466,2.0738472e-07,0.70442605,1.808895e-15,1.5080514e-07,2.711222e-07,0.06645802
31511,2.8051498e-05,1.4945808e-08,0.96083474,1.9212953e-23,3.960253e-16,3.2660055e-10,0.043792263
31512,0.004091533,0.6708544,5.504388e-06,1.1515898e-06,9.169602e-06,0.060337726,0.46383154
31513,0.00068037276,0.00023775153,9.86048e-10,2.6703203e-08,0.013813808,0.506814,0.5023011
31514,0.0018265481,0.001453651,0.050146163,0.1557519,0.001578664,0.7729434,0.18139306
31515,0.14632533,0.0003432352,0.0023750304,4.4216724e-13,0.05888915,0.11079504,0.44000202
31516,0.028287262,0.003757314,0.0059893737,6.127821e-08,0.020358637,0.5231247,0.31970632
31517,0.12499416,0.8797077,6.2573977e-06,9.951777e-10,1.1824609e-05,0.0063912426,0.0985022
31518,0.025457533,3.058728e-05,0.0005211371,0.33637017,0.00096033775,0.31868738,0.6430098
31519,0.60623986,0.027553406,0.010640789,1.6259763e-12,0.0054145986,0.12294619,0.26754114
31520,0.02283242,0.016260916,0.00016712285,2.6134683e-07,0.054414455,0.3824458,0.37303105
31521,0.2611341,0.0007961323,0.017295783,2.138802e-06,0.05806549,0.36334527,0.30101556
31522,0.0012795817,7.7104865e-08,2.8057675e-06,0.77003425,0.0018121266,0.0016736239,0.15208867
31523,0.021974655,2.0636664e-05,8.198554e-08,0.1652135,0.019385533,0.6783866,0.102903865
31524,5.4737203e-08,1.5833864e-05,0.90944684,3.5420967e-19,9.053904e-14,1.8086207e-06,0.068935774
31525,0.0004901607,0.8482702,7.843255e-08,4.2761376e-12,5.5818926e-08,0.07926772,0.14444286
31526,0.011480609,0.26180476,4.270555e-07,1.0270031e-09,0.009601632,0.76024544,0.08372297
31527,4.943561e-05,0.058126204,2.0163006e-07,3.60269e-08,0.0003750065,0.4249604,0.39034814
31528,2.6251814e-06,3.568312e-08,0.8899423,1.6826087e-27,3.9063672e-19,1.45827e-11,0.081499554
31529,0.64483184,7.9249214e-05,0.00073459453,2.3486152e-06,0.13388923,0.008989833,0.28253242
31530,0.72319454,0.024246676,5.192348e-08,9.496944e-07,0.00045724993,0.16640918,0.11289284
31531,5.4230807e-08,9.305595e-07,0.9046754,4.0332273e-20,1.1558517e-13,6.400129e-07,0.061122097
31532,0.30928528,1.5583738e-09,4.92373e-08,0.027610864,0.02699341,0.4720911,0.16357177
31533,0.078596875,0.040949035,6.7874157e-06,1.4629211e-09,0.04099883,0.20378491,0.3654096
31534,0.06280354,0.00027117998,5.6430254e-05,4.810686e-10,0.00059420575,0.46587777,0.3352689
31535,0.045259833,0.13629936,1.6897726e-05,4.02208e-09,0.006724094,0.06182365,0.713317
31536,0.4912807,0.042037226,0.0023008129,3.336522e-12,0.005062882,0.035750814,0.4308107
31537,1.6528999e-07,0.023836743,0.08699305,0.013673205,0.012338059,0.65158474,0.07562942
31538,1.0035721e-05,9.897486e-05,9.577632e-14,2.208429e-09,0.0037055626,0.26371077,0.5734048
31539,6.481897e-05,0.50497824,9.3574845e-06,5.0516067e-09,0.00015306375,0.25071192,0.36077026
31540,0.20667428,0.13618547,0.0034669177,4.2421533e-07,0.015840879,0.22592784,0.312143
31541,0.009321194,0.011900396,0.007544074,6.0641686e-10,0.03941642,0.29749802,0.3650102
31542,0.0037811461,5.6876288e-05,0.006235383,4.1919552e-07,0.00090331305,0.62777406,0.34987205
31543,0.07294826,0.09322336,0.010788861,2.5870422e-16,4.800659e-05,0.14111519,0.56724226
31544,2.5140002e-06,0.0031507562,0.012031592,4.3556936e-10,3.5599813e-05,0.0018511201,0.59077185
31545,0.09242955,0.023906065,0.00089396164,2.1645546e-08,0.041924242,0.21373272,0.48139766
31546,0.022060594,9.2165806e-08,4.2769734e-05,3.6849965e-08,0.0023410488,0.44516945,0.6581438
31547,1.2178045e-06,5.9569174e-06,0.23863295,2.289301e-16,7.950267e-12,0.0008698746,0.17534314
31548,0.035865452,0.0018438481,0.0067326953,3.757111e-15,7.0684164e-06,0.0025864327,0.5181227
31549,0.0024168026,0.0015056202,0.00058808393,0.017204253,0.0033085695,0.8148388,0.14433125
31550,0.43941125,2.9255492e-05,5.401088e-07,4.1429395e-08,0.0029793326,0.2849132,0.26819015
31551,0.002408748,1.6750453e-05,0.49639714,7.2809e-11,0.00044381645,0.21666457,0.22147499
31552,3.4335877e-05,0.040890146,0.18141742,4.8376387e-09,0.004474192,0.33177704,0.33295017
31553,0.0029747866,0.027008582,4.3699674e-06,0.00035683764,0.16982238,0.7370026,0.19188514
31554,0.20313758,0.010623048,0.026779484,8.064353e-08,0.1767537,0.5167084,0.09410152
31555,0.4500678,1.7357908e-06,0.002751537,6.118688e-07,0.0011603993,0.007507123,0.24394351
31556,0.0003068384,1.5239722e-05,0.9712974,2.1256925e-10,0.0023402139,0.00026151503,0.013042944
31557,0.22676694,2.467192e-10,3.6758319e-10,0.00050001027,0.029954102,0.14382926,0.5956757
31558,0.0070280354,0.08199271,8.4412044e-08,8.954865e-13,0.0023507793,0.7277111,0.21842723
31559,0.0077575077,0.000101103426,1.3413103e-05,1.4543395e-05,0.0012169745,0.6624825,0.36477268
31560,2.8825536e-06,0.0066000745,1.33414205e-05,0.28006732,0.012846079,0.15559793,0.17970133
31561,1.0743065e-05,2.1890826e-07,0.92356044,2.1848025e-21,5.3290244e-15,6.7886874e-09,0.07472837
31562,0.0076720077,8.768946e-12,1.6260036e-09,2.9185132e-06,0.042684197,0.16462864,0.5304233
31563,0.00026124934,0.020747954,3.1454506e-09,5.1826813e-08,0.00019276842,0.34971702,0.35544828
31564,7.3956057e-06,0.26602817,0.010826197,5.165476e-07,0.004138379,0.3266514,0.41642937
31565,0.0151664615,0.0444419,6.5508104e-08,3.022253e-08,0.0042937007,0.558568,0.21023661
31566,0.0007184028,0.081741266,1.4829124e-06,0.6617606,0.004421537,0.31765747,0.23100172
31567,0.0001126223,0.019128587,6.148749e-10,9.821284e-07,0.0016253446,0.5281716,0.4379678
31568,0.0014989239,0.0052934852,0.0067582605,0.027654078,0.012117796,0.46099356,0.3616221
31569,9.376246e-07,0.7394275,0.00020269782,0.00015344356,0.0005695289,0.8865096,0.061171565
31570,0.052864138,1.8733503e-07,2.6972159e-05,5.5969367e-06,0.0006602093,0.00456699,0.87552387
31571,0.017492136,6.867822e-07,3.7821244e-06,0.7557672,0.025954943,0.01294649,0.31223473
31572,5.015888e-06,3.841336e-07,2.1989537e-10,0.00021549671,0.005542766,0.29759914,0.5421104
31573,0.0013406582,0.00038999759,0.0066935997,7.210325e-07,0.017753331,0.337628,0.4495223
31574,3.059629e-07,0.07347428,0.0015127418,3.8900613e-08,2.68765e-10,0.0017017574,0.294939
31575,0.002819671,2.4283816e-05,3.0485925e-10,0.00040560434,0.061473597,0.5840044,0.30125988
31576,0.006019518,3.639211e-08,1.4930328e-09,1.1977921e-05,0.009268078,0.07440119,0.8015834
31577,1.6854321e-05,0.069970466,0.0043993923,7.1331215e-07,8.184273e-05,0.58817,0.41229668
31578,0.04785631,8.571429e-06,0.055212937,7.3445955e-07,0.0015694145,0.76845497,0.15929458
31579,0.01166256,3.7816877e-05,2.7411375e-08,6.393665e-06,0.004799463,0.58953416,0.2696071
31580,0.002832958,0.022049334,2.592094e-07,7.9115125e-08,0.012246322,0.04226958,0.82807976
31581,0.00026016487,5.821935e-08,0.9685831,2.4159242e-19,2.397118e-12,2.4337856e-08,0.035177562
31582,0.18071541,0.018421417,0.016273003,9.948013e-05,0.19853851,0.24180578,0.37726703
31583,3.67936e-05,0.042633664,0.3576946,0.0010832429,0.012775795,0.4175963,0.22403173
31584,0.3568775,0.11719226,0.02765279,6.3349863e-09,0.013775772,0.12133697,0.2885715
31585,0.017943483,0.8368175,1.1620705e-06,1.9282557e-12,0.0015884665,0.71766794,0.062054325
31586,0.04877312,0.00017622935,0.059609696,3.3671753e-05,0.003191905,0.37655914,0.37567115
31587,0.08399987,0.581024,0.02254802,2.065208e-08,0.0033171882,0.28273046,0.23880436
31588,0.0008414953,0.00023667881,1.7416612e-07,1.1624313e-07,0.0025172709,0.34378636,0.32657897
31589,8.7483485e-08,1.4745927e-05,0.93176997,7.099604e-19,2.671959e-13,1.5668681e-06,0.06985444
31590,0.005664521,4.8407557e-05,2.2128397e-06,6.252234e-08,0.0003371731,0.2201743,0.6763254
31591,3.7124562e-05,0.023737963,0.006779932,0.32858384,0.0012203245,0.4067568,0.1754676
31592,0.010136974,4.047624e-06,0.034035392,5.666747e-06,0.0053311633,0.29444158,0.49632972
31593,0.00012180956,0.008268587,1.37658635e-05,4.2372244e-07,0.008347205,0.16564173,0.5442723
31594,1.700884e-09,0.0007797896,0.23526415,8.9182155e-21,1.30871e-17,1.3064063e-06,0.41589516
31595,0.07793504,0.0058761416,0.0369628,5.3230775e-09,0.091977246,0.6779793,0.14849444
31596,0.0033861175,0.9556913,4.229552e-09,8.270109e-08,0.0001208539,0.028836975,0.13747065
31597,0.14971155,0.00010911104,0.00015259859,7.571897e-05,0.0034962378,0.30652374,0.26570645
31598,0.0032230082,0.008335218,3.6355e-07,0.047277413,0.00020710439,0.0005376678,0.93606937
31599,3.398208e-05,0.100202896,0.08799964,7.580706e-11,0.0013904514,0.36231458,0.2516186
31600,0.14214437,0.0010525645,0.0003677531,1.1847089e-06,0.14592928,0.13511907,0.5089932
31601,0.020756183,0.8338452,6.280795e-10,2.3218556e-06,0.00018200684,0.11379215,0.12712318
31602,0.087856226,0.44031298,4.2504325e-09,1.3513944e-13,0.0033579026,0.15537764,0.18368123
31603,0.26701334,1.6622249e-07,6.748553e-08,0.0008514962,0.013718699,0.35193214,0.35307804
31604,0.00070392585,2.193112e-09,1.6358871e-12,0.006561162,0.012267877,0.409508,0.16842632
31605,0.1934429,0.7678066,0.064443566,2.3807841e-11,0.008009705,0.002874393,0.3083755
31606,0.00063388795,6.8159698e-06,0.9774051,1.5587762e-15,2.4788558e-06,4.4662956e-06,0.022463692
31607,0.0009767184,1.6973102e-12,9.186496e-09,2.9723009e-15,0.00045867634,0.058158714,0.8839473
31608,0.18592261,0.0048293713,4.326475e-05,4.152173e-11,0.42216954,0.043518133,0.16490051
31609,0.20196408,0.0005559953,3.4970224e-05,3.4217925e-07,0.0052763484,0.1386842,0.53801566
31610,1.2401107e-07,3.0286524e-06,0.9110892,2.2941495e-19,3.214348e-13,1.8676203e-06,0.0628186
31611,0.0017972575,0.0030506777,0.009773345,6.0279316e-11,0.00032658828,0.010116216,0.9404998
31612,0.17254147,2.0077737e-09,1.725669e-10,5.681092e-06,0.023083506,0.057732657,0.674315
31613,0.08708812,0.0066476716,0.00022269941,5.061085e-07,0.0067970296,0.07945992,0.42774567
31614,3.0313395e-05,0.0026778295,1.1554797e-06,9.65802e-10,0.00012758777,0.55830914,0.48874608
31615,0.02404615,0.011351488,0.02474752,0.0005281291,0.0544557,0.4623194,0.3919702
31616,0.120170884,0.008158626,1.947488e-11,0.0001355531,0.013502847,0.0448516,0.6043992
31617,0.004126643,0.0047596428,0.0062541254,0.009923424,0.01017115,0.26413175,0.5923419
31618,5.584523e-08,2.440888e-06,0.93334043,7.094352e-19,3.0623472e-13,2.872611e-06,0.048691206
31619,1.3501386e-07,1.3803407e-05,0.89165264,2.0730184e-19,2.1975374e-13,2.0369803e-06,0.07164026
31620,0.19170152,0.00046757,1.5784202e-08,5.290316e-08,0.5893877,0.028306099,0.18443495
31621,7.895714e-08,3.5617509e-06,0.9373737,4.0351856e-18,2.2872325e-12,5.7155285e-06,0.042223584
31622,0.013676788,0.28514627,5.2557916e-05,2.1385362e-09,0.00011120628,0.56997085,0.20546062
31623,0.1902141,2.6052092e-07,6.124999e-07,0.008268758,0.0050924853,0.5012093,0.3915162
31624,0.0054086903,1.2074785e-06,0.42634144,1.9407411e-09,0.000417889,0.25954184,0.22382809
31625,0.20625724,0.003911954,0.06463187,3.04682e-07,0.07644125,0.29116237,0.38706246
31626,0.068962105,0.0015060346,5.7757358e-08,1.6648138e-06,0.4850276,0.42867616,0.23647666
31627,0.019793898,1.07374894e-10,3.3748818e-06,4.0821223e-07,0.00065207435,0.094552815,0.5912523
31628,0.052795157,0.18679823,0.0002860318,9.898204e-10,0.0045022555,0.17236723,0.3373264
31629,0.001857821,7.329122e-06,0.013398205,0.00017797986,0.08210697,0.071466394,0.65809304
31630,8.170164e-07,1.991265e-08,0.86450833,5.5720584e-25,6.2043757e-18,2.261045e-10,0.08279026
31631,0.28863397,0.001200389,0.013400318,3.4183487e-09,0.14026593,0.24000488,0.10777769
31632,0.038119286,0.0423292,5.7374383e-08,7.7216544e-05,0.0003924423,0.120324954,0.7252784
31633,0.021097183,5.687878e-05,0.0002691151,4.1162366e-06,0.006168846,0.5256954,0.49671382
31634,0.19046384,3.3925768e-05,0.46459728,0.021746524,0.02421602,0.44465786,0.15490271
31635,0.23972133,0.013486142,2.3650903e-09,3.362699e-11,0.00012132362,0.61678374,0.12701195
31636,0.0020625992,0.17604838,1.3313663e-06,1.6997426e-07,0.003743247,0.27123407,0.48305616
31637,6.467431e-07,3.2061873e-06,0.010743441,5.479109e-16,7.7039135e-07,0.91514933,0.014484483
31638,0.18173139,0.00012517926,0.00044655026,5.0269913e-09,7.679988e-05,0.40956822,0.31562108
31639,0.0009513004,0.00800678,0.2630133,1.24509725e-11,3.0417441e-05,0.00682742,0.49278006
31640,0.1414042,0.0021708452,0.00012802663,0.00012540948,0.38988316,0.1305514,0.3763771
31641,0.0020208864,0.002716688,0.0029150513,1.3419261e-06,0.0068973056,0.5439544,0.39749807
31642,1.4747634e-07,5.77729e-06,0.9426413,1.4772988e-18,3.8537982e-13,1.862631e-06,0.056188423
31643,8.849293e-08,0.0016372888,5.9198997e-09,3.303566e-07,0.0014525226,0.7975078,0.35835126
31644,0.014456607,3.7529895e-05,1.8524696e-08,8.667966e-05,0.005609121,0.8108862,0.14956771
31645,0.045599233,0.0032695045,0.00018542931,1.4336603e-05,0.004385804,0.52604455,0.26884258
31646,3.777258e-08,4.7983194e-06,0.9302318,5.592924e-19,5.343513e-13,1.545272e-06,0.042585753
31647,8.464938e-08,1.8114482e-06,0.9253274,4.080009e-19,3.2025736e-13,1.5783742e-06,0.05603189
31648,0.21401371,1.8341437e-06,1.9969979e-05,2.7331404e-07,0.0033704175,0.3673182,0.39065126
31649,0.062272523,0.00020293858,2.0138689e-06,1.3229774e-14,0.001988443,0.25684783,0.49541226
31650,2.5739702e-08,2.7640237e-07,0.8626424,3.1894047e-18,1.6637861e-12,2.0294285e-05,0.074552625
31651,0.12230174,0.00017635593,0.2804796,3.294087e-05,0.19559273,0.22839034,0.3927321
31652,0.11004537,2.6753665e-05,0.00023314074,1.3064209e-07,0.0006932598,0.38747233,0.39080822
31653,0.09457447,0.0068757664,0.004713506,4.8875587e-05,0.018770475,0.26277953,0.553634
31654,0.046515048,2.2342901e-07,1.2640415e-07,3.5552216e-06,0.010423855,0.35030812,0.41306978
31655,0.002000005,0.00012324065,3.976873e-06,7.927403e-08,0.00016892524,0.6045435,0.31904083
31656,0.058341112,0.0026062997,6.305272e-05,1.3479031e-14,0.00031860705,0.061856933,0.74887913
31657,0.0021651501,3.79068e-09,5.0736687e-10,1.2223633e-05,0.00012466824,0.076265834,0.7991521
31658,0.03923354,0.0001665916,1.0147331e-07,8.363167e-10,0.013904255,0.65099394,0.22672434
31659,0.033100832,6.4815686e-05,0.72107154,1.7596564e-08,0.00093242724,0.0061124917,0.21342391
31660,0.032297052,4.306659e-05,8.188517e-06,1.2130124e-07,0.0013659956,0.6160743,0.23125535
31661,1.0823491e-06,6.3791457e-09,0.9613998,1.03193496e-25,1.482096e-19,3.6454248e-10,0.05243408
31662,0.505317,2.663208e-07,6.406022e-07,0.010200721,0.002960165,0.13559309,0.25288698
